11:08:56.288 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
11:09:24.418 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:09:24.743 [main] INFO  com.phonebook.utils.MyListener -- List size6
11:09:24.743 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:09:24.743 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:09:24.743 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:09:24.752 [main] INFO  com.phonebook.utils.MyListener -- List size6
11:09:24.752 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:09:24.753 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:09:24.753 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:09:24.763 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:09:24.763 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:09:24.834 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:09:24.834 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:09:24.842 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:09:24.842 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:09:25.905 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:09:25.905 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:09:25.914 [main] INFO  com.phonebook.utils.MyListener -- List size5
11:09:25.914 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:09:25.914 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:09:25.914 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:09:25.922 [main] INFO  com.phonebook.utils.MyListener -- List size5
11:09:25.922 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:09:25.923 [main] INFO  com.phonebook.tests.TestBase -- PASSED: DeleteContactTests.deleteContactTest()[pri:0, instance:com.phonebook.tests.DeleteContactTests@3cfdd820]
11:09:25.923 [main] INFO  com.phonebook.tests.TestBase -- Stop test
11:09:25.923 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
