09:54:57.648 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
09:55:27.111 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:27.111 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:55:27.111 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:27.123 [main] INFO  com.phonebook.utils.MyListener -- List size24
09:55:27.124 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:27.124 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
09:55:27.124 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:27.137 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
09:55:27.137 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:27.207 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
09:55:27.207 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:27.219 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
09:55:27.219 [main] INFO  com.phonebook.utils.MyListener -- ********************************
09:55:28.295 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:55:28.295 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:28.306 [main] INFO  com.phonebook.utils.MyListener -- List size23
09:55:28.306 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:28.306 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:55:28.306 [main] INFO  com.phonebook.utils.MyListener -- **********************************
09:55:28.318 [main] INFO  com.phonebook.utils.MyListener -- List size23
09:55:28.318 [main] INFO  com.phonebook.utils.MyListener -- *****************************
09:55:28.319 [main] INFO  com.phonebook.tests.TestBase -- PASSED: DeleteContactTests.deleteContactTest()[pri:0, instance:com.phonebook.tests.DeleteContactTests@19976a65]
09:55:28.319 [main] INFO  com.phonebook.tests.TestBase -- Stop test
09:55:28.319 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
