11:30:35.377 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Test start in Chrome browser
11:31:01.874 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:01.874 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.927 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:01.927 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:01.940 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:01.940 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.021 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:02.022 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.033 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:02.033 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.064 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:02.064 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.075 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:02.076 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.118 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:31:02.120 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.133 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:31:02.134 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.192 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:31:02.192 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.452 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:31:02.452 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.506 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:02.506 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.517 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:02.519 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.576 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:02.576 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.585 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:02.585 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.610 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:02.611 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.618 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:02.618 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.657 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:02.657 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.672 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:02.672 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.732 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:02.732 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.740 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:02.740 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.767 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:02.768 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.776 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:02.776 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.805 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:02.805 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:02.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.881 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:02.881 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.890 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:02.890 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.917 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:02.917 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.925 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:02.926 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.967 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:02.967 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:02.981 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:02.981 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.040 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:03.040 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.048 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:03.048 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.074 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:03.074 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.082 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:03.082 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.130 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:03.131 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.145 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:03.145 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.199 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:03.199 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.208 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:03.208 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.231 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:03.231 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.238 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:03.239 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.270 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:03.271 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.283 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:03.284 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.342 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:03.343 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.351 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:03.352 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.378 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:03.379 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.387 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:03.388 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.414 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:31:03.414 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.425 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:31:03.425 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.479 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:31:03.479 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:03.805 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:31:03.805 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:03.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:31:03.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.829 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:31:03.829 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.885 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:31:03.885 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.896 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:31:03.896 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:03.948 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderTest(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:31:03.948 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:31:03.948 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:31:03.950 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCsvFileTest[Contact{name='Oliver', phone='1234567890'}]
11:31:03.950 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:31:03.951 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:14.000 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:31:14.000 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:14.000 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:31:14.000 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.010 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:31:14.010 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.079 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:31:14.079 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.103 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:31:14.103 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.164 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:14.164 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.175 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:14.175 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.242 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:14.242 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:14.255 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.293 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:14.293 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.303 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:14.303 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.346 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:14.346 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.358 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:14.358 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.421 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:14.421 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.429 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:14.429 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.460 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:14.460 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.469 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:14.469 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.512 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:31:14.512 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.523 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:31:14.523 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.595 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:31:14.595 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.856 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:31:14.856 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.926 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:14.926 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:14.935 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:14.935 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.004 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:15.004 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.012 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:15.012 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.051 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:15.051 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.062 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
11:31:15.062 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.094 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:15.094 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.103 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:15.103 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.158 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:15.160 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.167 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:15.167 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.191 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(2)
11:31:15.191 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.200 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
11:31:15.200 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.227 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:15.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.235 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:15.235 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.284 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:15.284 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.290 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:15.290 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.311 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(3)
11:31:15.311 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.319 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
11:31:15.319 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.351 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:15.351 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.357 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:15.359 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.410 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:15.410 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.418 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:15.419 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(4)
11:31:15.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.453 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
11:31:15.453 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.484 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:15.484 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.491 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:15.491 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.544 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:15.544 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.552 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:15.552 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.577 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(5)
11:31:15.577 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.585 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
11:31:15.585 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.614 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:15.614 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.621 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:15.621 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.675 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:15.675 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.683 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:15.684 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.708 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(6)
11:31:15.708 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.717 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
11:31:15.718 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.744 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .add_form__2rsm2 button
11:31:15.744 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.753 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_form__2rsm2 button
11:31:15.753 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:15.801 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
11:31:15.801 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:16.116 [Test worker] INFO  com.phonebook.utils.MyListener -- List size6
11:31:16.116 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:16.127 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:31:16.127 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:16.136 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:31:16.137 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:16.197 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:31:16.197 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:16.208 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:31:16.208 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:16.258 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: AddContactTests.addContactPositiveFromDataProviderWithCsvFileTest(com.phonebook.models.Contact)[pri:0, instance:com.phonebook.tests.AddContactTests@2f17e30d]
11:31:16.258 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
11:31:16.258 [Test worker] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
11:31:16.259 [Test worker] INFO  com.phonebook.tests.TestBase -- Start testaddContactPositiveFromDataProviderWithCsvFileTest[Contact{name='Kris', phone='12345678902'}]
11:31:16.259 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
11:31:16.259 [Test worker] INFO  com.phonebook.utils.MyListener -- **********************************
11:31:26.274 [Test worker] INFO  com.phonebook.utils.MyListener -- List size0
11:31:26.275 [Test worker] INFO  com.phonebook.utils.MyListener -- *****************************
11:31:26.275 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Sign Out']
11:31:26.275 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.282 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
11:31:26.282 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.329 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/login']
11:31:26.330 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.348 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
11:31:26.348 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.395 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:26.395 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.402 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:26.402 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.449 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:26.450 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.457 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:26.457 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.479 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: email
11:31:26.479 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.485 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
11:31:26.485 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.514 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:26.514 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.521 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:26.521 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.566 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:26.566 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.574 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:26.574 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.597 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: password
11:31:26.597 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.604 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
11:31:26.604 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.629 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.name: login
11:31:26.629 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.637 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
11:31:26.637 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.678 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: [href='/add']
11:31:26.678 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.926 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
11:31:26.926 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
11:31:26.976 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: input:nth-child(1)
11:31:26.976 [Test worker] INFO  com.phonebook.utils.MyListener -- ********************************
