12:29:32.846 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
12:30:00.719 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:30:01.051 [main] INFO  com.phonebook.utils.MyListener -- List size6
12:30:01.051 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:30:01.051 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:30:01.051 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:30:01.059 [main] INFO  com.phonebook.utils.MyListener -- List size6
12:30:01.059 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:30:01.059 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
12:30:01.059 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:30:01.067 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
12:30:01.067 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:30:01.110 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
12:30:01.110 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:30:01.118 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
12:30:01.118 [main] INFO  com.phonebook.utils.MyListener -- ********************************
12:30:02.159 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:30:02.159 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:30:02.167 [main] INFO  com.phonebook.utils.MyListener -- List size5
12:30:02.167 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:30:02.167 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
12:30:02.168 [main] INFO  com.phonebook.utils.MyListener -- **********************************
12:30:02.176 [main] INFO  com.phonebook.utils.MyListener -- List size5
12:30:02.176 [main] INFO  com.phonebook.utils.MyListener -- *****************************
12:30:02.176 [main] INFO  com.phonebook.tests.TestBase -- PASSED: DeleteContactTests.deleteContactTest()[pri:0, instance:com.phonebook.tests.DeleteContactTests@3cfdd820]
12:30:02.176 [main] INFO  com.phonebook.tests.TestBase -- Stop test
12:30:02.176 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
