11:15:04.460 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
11:15:32.006 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:32.340 [main] INFO  com.phonebook.utils.MyListener -- List size6
11:15:32.340 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:32.340 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:15:32.340 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:32.349 [main] INFO  com.phonebook.utils.MyListener -- List size6
11:15:32.349 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:32.349 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.cssSelector: .contact-item_card__2SOIM
11:15:32.349 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:32.358 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
11:15:32.358 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:32.434 [main] INFO  com.phonebook.utils.MyListener -- The locator will findBy.xpath: //button[.='Remove']
11:15:32.434 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:32.444 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
11:15:32.444 [main] INFO  com.phonebook.utils.MyListener -- ********************************
11:15:33.505 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:15:33.505 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:33.515 [main] INFO  com.phonebook.utils.MyListener -- List size5
11:15:33.515 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:33.515 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
11:15:33.515 [main] INFO  com.phonebook.utils.MyListener -- **********************************
11:15:33.523 [main] INFO  com.phonebook.utils.MyListener -- List size5
11:15:33.523 [main] INFO  com.phonebook.utils.MyListener -- *****************************
11:15:33.523 [main] INFO  com.phonebook.tests.TestBase -- PASSED: DeleteContactTests.deleteContactTest()[pri:0, instance:com.phonebook.tests.DeleteContactTests@3b5fad2d]
11:15:33.523 [main] INFO  com.phonebook.tests.TestBase -- Stop test
11:15:33.523 [main] INFO  com.phonebook.tests.TestBase -- ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
